area,bedrooms,bathrooms,floors,age,distance,garage,parking,garden,security,school_nearby,hospital_nearby,shopping_mall_nearby,public_transport,crime_rate,population_density,location,income_level,actual_price,predicted_price,absolute_error,percentage_error
4278,2,3,1,30,16,0,0,0,0,0,0,1,0,4.532109121654921,5729,medium,high,1529435.7258139777,1537670.6820250328,8234.956211055163,0.005384310090358622
2463,5,2,1,26,23,1,1,0,0,1,0,0,0,3.43892002348214,7524,low,high,887649.0748990397,903606.9649399618,15957.890040922095,0.017977701427489383
4383,6,4,2,26,22,1,0,0,0,1,1,1,1,7.946398946250244,5918,low,high,1660772.7410095043,1590076.3121415502,70696.42886795406,0.042568394291551945
687,6,2,2,23,20,0,1,1,0,1,1,1,1,1.6156500314177114,1301,premium,high,413118.9867946825,384150.79646600655,28968.190328675963,0.07012069465370026
2897,5,2,2,0,15,1,0,0,0,1,1,0,0,0.5223002169176483,6025,low,high,1163748.693686826,1140926.3990586442,22822.294628181728,0.019611016323360438
4066,1,4,3,20,12,0,1,1,0,1,1,1,0,9.087271648047864,3445,medium,high,1484907.3000254575,1494011.452656414,9104.152630956378,0.006131125243171944
4497,2,4,2,4,16,0,1,0,0,0,1,0,1,1.2359713077976453,6756,low,low,1631497.4722387055,1620200.8421466798,11296.630092025734,0.0069240867879033505
2855,6,1,3,37,7,1,1,0,0,0,1,1,1,6.433474396358597,6685,low,low,1030983.1789531704,992775.0611063484,38208.11784682202,0.03705988480395713
4127,5,3,2,8,9,1,1,0,1,1,1,0,0,0.3473602631153849,6800,low,mid,1546591.360332067,1553156.6953978166,6565.335065749707,0.00424503539470185
4562,1,4,2,33,2,0,1,1,0,0,1,0,0,1.4663569412716937,8631,medium,mid,1615729.9577643708,1652173.690360067,36443.732595696114,0.02255558388365964
3515,4,1,1,2,23,0,0,1,1,1,1,1,0,0.504665280003973,5289,medium,mid,1328295.7033699525,1325146.9186494122,3148.7847205402795,0.002370544986746291
2150,5,1,3,2,1,1,1,1,0,1,1,0,1,4.633738408831435,7582,medium,mid,892885.0841980051,905855.9953600441,12970.911162038916,0.014526965890229275
1150,4,3,3,9,28,0,0,0,1,1,0,0,1,1.4588028801703234,1518,low,mid,455919.8923985254,443648.8050833957,12271.087315129698,0.026915007482067453
1639,2,1,2,5,4,0,0,0,1,0,0,0,1,7.371128850774583,3319,medium,mid,600547.338086242,646272.7886381829,45725.45055194094,0.07613962738999687
1409,6,3,1,2,15,1,1,0,1,1,1,0,0,4.885051555819768,5168,premium,low,625834.1594841899,655643.6677688282,29809.508284638287,0.047631641438695464
4863,2,4,1,8,3,0,1,0,1,1,0,1,1,1.5741233968523904,3428,medium,high,1891719.3472759563,1843969.6200753755,47749.72720058076,0.025241443594336315
3418,3,3,2,5,5,0,0,0,0,1,0,1,1,7.57304722298385,1125,medium,mid,1284500.3810660057,1287537.1594880708,3036.778422065079,0.002364170900085572
3920,5,4,1,10,5,0,1,0,0,1,1,0,0,1.1307094422952857,6992,low,high,1485464.1271559934,1505082.9631709226,19618.836014929228,0.013207209555770707
4831,5,3,3,25,7,0,0,1,1,1,1,0,1,0.0115228257984967,4457,premium,mid,1824954.8617914445,1837218.575656675,12263.713865230558,0.006720009421598535
2605,5,2,1,39,19,1,0,0,1,1,0,1,0,9.34592822925024,3197,medium,low,906245.4428791492,890817.0287565591,15428.414122590097,0.017024542571572994
1363,3,4,3,4,6,0,1,0,0,0,0,0,1,7.376442582157439,4756,premium,high,652528.3454168246,665603.9198893243,13075.574472499778,0.02003832410398557
2004,5,4,2,33,13,0,0,0,0,1,1,1,0,5.808958406125528,9036,medium,low,755527.6603060869,742025.2816050024,13502.378701084526,0.01787145515706772
4210,4,3,3,29,14,1,0,0,0,0,1,0,1,7.163993847419222,7356,medium,mid,1560485.9465700197,1524219.0009833637,36266.94558665599,0.023240802434889903
4331,2,4,2,32,27,1,1,1,1,0,0,1,0,0.1238832903563469,9307,premium,low,1565895.8866631442,1575631.7245768178,9735.837913673604,0.006217423518762955
1424,6,1,1,17,9,0,1,1,1,0,1,0,0,5.516081793858404,8523,premium,high,654914.4199747613,670499.6279617331,15585.207986971829,0.023797319942310085
4558,1,2,1,9,2,0,1,0,0,0,1,0,1,4.917990216842684,1530,premium,low,1654616.8258595674,1677464.8136566584,22847.987797091017,0.01380862773785802
2516,4,4,2,15,8,0,1,0,0,1,0,1,0,4.668835932539874,8627,premium,low,1001243.0300077128,1011066.2576298651,9823.227622152306,0.009811032214702795
2522,6,3,3,38,26,0,1,1,1,0,0,0,1,3.3568733762052902,8785,medium,mid,899896.1037472206,937365.4800026029,37469.37625538232,0.04163744692232539
3057,1,4,2,1,25,0,0,0,1,0,0,0,1,4.398488254034828,8960,low,mid,1137365.2406716803,1110625.1729827889,26740.06768889143,0.023510537101608508
3801,4,2,3,21,15,0,0,0,0,0,0,0,1,7.842469000832955,1904,low,mid,1338477.8257148073,1332187.0219762542,6290.803738553077,0.004699968589463561
2088,1,1,1,33,8,1,1,0,0,0,1,1,1,0.1158895657073044,9885,premium,high,808446.8100041217,818772.3179816237,10325.507977501955,0.012772031319474577
602,1,4,2,7,23,1,0,1,1,0,1,0,0,6.938313542185853,171,medium,low,220893.3176156038,244163.61687475746,23270.29925915366,0.10534632514166131
1912,3,1,1,35,7,0,0,0,1,0,0,1,1,5.32860895847932,7143,medium,mid,677811.2632343816,681770.4393782304,3959.176143848803,0.0058411188462056465
3337,5,1,1,38,3,1,1,1,1,1,0,0,0,7.0805648597526485,9633,premium,high,1300246.34678612,1289290.5956501272,10955.751135992818,0.008425904185828064
1035,2,3,3,27,16,1,0,1,1,1,1,1,1,2.403748011587416,7046,premium,mid,435083.7796768613,453571.8946419107,18488.114965049375,0.042493229645978944
3956,2,1,3,28,6,0,0,1,0,1,1,0,1,2.368365471187275,528,medium,high,1409148.0768110957,1441042.2402438312,31894.163432735484,0.022633649335783098
2655,6,1,2,37,1,0,1,0,0,1,1,0,0,4.669881412974516,5599,medium,high,1019106.459225766,1017982.2729177455,1124.186308020493,0.0011031097858751264
4978,6,1,2,25,7,1,0,1,0,0,1,1,1,7.822983030447775,6961,premium,low,1838535.7938524943,1837834.746852481,701.0470000132918,0.0003813072350059108
3077,5,4,1,31,15,1,0,0,1,0,0,0,1,4.539158828639749,5095,low,high,1134967.0515214407,1129865.9437344356,5101.107787005138,0.004494498567308209
1277,4,2,3,36,28,1,0,1,0,1,1,0,1,2.587831026790764,300,medium,high,478190.7452597525,480502.43431622325,2311.6890564707574,0.004834240477019377
1703,5,4,2,18,26,1,1,0,0,0,1,1,0,9.388464641524951,2954,premium,low,697177.6360079767,677293.2455679781,19884.39043999859,0.02852126834397064
2418,4,4,2,13,18,0,0,1,0,1,0,1,0,5.528838749033762,5076,premium,high,994561.9169836786,1004338.1566553626,9776.239671683987,0.009829694365669564
4477,4,2,2,14,5,0,0,1,0,1,0,1,0,1.0353459769987017,6565,medium,mid,1658975.55502525,1674698.8586810438,15723.30365579389,0.00947771870909489
1986,2,3,2,28,7,0,0,0,1,0,1,0,1,9.08511576890058,5756,premium,high,808553.7115611866,792226.0569679294,16327.654593257234,0.020193654867691067
863,3,4,1,38,10,1,0,1,1,1,0,1,0,2.409768371389718,451,low,high,308367.3338330233,324404.04331611167,16036.709483088343,0.05200521496149135
1969,5,3,2,4,5,0,0,0,0,0,1,0,0,4.156917255120973,1602,premium,low,840924.9339305791,838041.3562349235,2883.5776956556365,0.003429054817268249
3816,6,4,1,0,28,1,0,1,0,0,1,0,1,6.571561367088057,3201,low,low,1366222.0143905978,1394809.5902494546,28587.575858856784,0.020924546345864766
3851,1,3,1,27,4,1,1,1,0,1,1,1,0,4.096110813354638,4998,medium,mid,1392362.85076218,1389997.5445972385,2365.3061649415176,0.0016987713825076186
863,2,3,1,5,11,0,1,0,0,1,1,1,0,0.5661091353835301,3365,premium,mid,408768.9777499113,436043.6399789442,27274.662229032896,0.06672390448797655
531,4,1,3,37,4,0,1,0,0,1,0,1,0,1.0422784149623932,1181,low,mid,188065.86597586423,182035.1832015498,6030.682774314424,0.032066865207152385
1005,2,1,2,32,3,0,0,0,0,0,1,0,1,5.530095191369654,394,low,low,317851.93547150586,292800.1859037704,25051.749567735475,0.07881578424423741
676,5,1,2,0,5,1,1,1,1,1,1,1,0,5.198351583737157,293,low,high,373751.609273951,360369.3917010481,13382.217572902853,0.03580511024126189
645,5,1,1,15,13,0,0,0,1,0,1,0,1,7.952187035832187,2565,low,high,282954.1525011785,274038.4803747878,8915.67212639068,0.031509246454170865
4340,3,3,3,23,16,1,1,0,1,1,0,0,0,9.399263521394149,2956,low,low,1518754.3160585496,1503217.1959252015,15537.120133348042,0.010230173484326132
4707,1,2,1,9,14,0,0,0,0,1,0,1,1,7.95819926458763,8317,medium,high,1708525.7747944538,1717691.677747801,9165.902953347191,0.005364802269049705
4606,5,1,1,4,8,1,1,0,1,1,1,0,0,0.5125445229577363,8188,low,high,1759128.078658354,1741549.8842975718,17578.19436078216,0.009992560845364163
2669,4,3,2,24,15,1,0,1,1,1,1,1,1,9.924580800681577,7790,low,low,915916.39010252,931818.0485030806,15901.658400560613,0.01736147378996102
848,2,1,3,7,8,1,1,0,0,0,0,1,1,4.410547191951687,6737,premium,mid,436462.4656532797,422665.3097631744,13797.155890105292,0.03161132279600322
1472,5,3,3,14,17,0,0,0,0,0,0,1,0,7.229789380030624,4664,low,low,525204.7141811271,538722.1989011373,13517.484720010194,0.025737554052777264
2404,5,2,1,38,29,0,0,1,1,1,0,0,1,0.3733792740678887,5739,low,low,808188.0679587271,797595.1554933033,10592.912465423811,0.013106989431530155
919,3,4,1,13,18,1,1,1,0,1,1,0,0,7.255912481951146,8459,premium,low,419332.8314668435,423957.1467332066,4624.31526636309,0.011027792052883255
591,5,3,3,33,15,1,1,0,0,0,0,0,1,2.024278877832214,5865,low,low,217114.9915833571,214610.70707618725,2504.284507169854,0.011534369363012791
2878,2,3,1,28,19,1,0,0,1,0,0,1,0,1.2847520907276675,4041,low,low,949291.7531671248,973084.58827692,23792.83510979521,0.02506377520969197
2741,2,1,3,9,18,1,0,1,1,0,1,0,1,2.244234025079712,5649,low,high,1012170.220204856,1021601.4044479205,9431.18424306449,0.009317784750825495
4979,4,3,3,8,19,1,0,0,1,0,1,1,0,3.938984833736132,5020,low,mid,1819440.2816118745,1806521.8339952133,12918.4476166612,0.007100231729076877
988,2,4,3,39,24,1,0,0,1,0,1,0,0,0.1057647950081275,9447,premium,low,408701.3797178645,388888.17919079645,19813.200527068053,0.04847842828606436
2620,4,4,1,15,14,1,1,1,1,1,0,0,0,3.4455085734606152,8835,medium,low,1022460.5729472032,1010961.1811821944,11499.391765008797,0.011246782584351633
995,2,3,3,9,22,0,1,0,1,1,1,0,0,1.4578131237662728,798,low,low,351369.6176360942,359279.607952249,7909.9903161547845,0.02251187899901746
1212,3,2,1,25,9,1,1,0,0,1,1,1,1,3.0532467441260334,2179,medium,high,527936.720090164,499130.75290741643,28805.967182747554,0.05456329534688913
892,3,3,1,18,12,0,0,0,0,0,0,1,1,9.306951606317478,792,low,low,301361.3049124251,286366.8077638288,14994.497148596332,0.049755880745717164
1589,1,1,2,4,27,0,0,1,1,1,1,1,0,6.44168488058431,1388,medium,low,602117.4591851365,561512.4821658087,40604.97701932781,0.06743696997971083
1163,5,1,2,13,16,1,1,1,0,0,1,0,1,3.2199244971328698,6757,medium,low,491169.7632153989,483057.347371457,8112.415843941853,0.016516521275321692
3855,4,2,1,5,20,0,1,0,1,0,0,1,1,4.485151940124221,4832,medium,low,1436860.4030836057,1417405.0027438188,19455.400339786895,0.013540216083646127
4650,6,4,2,22,15,1,0,1,1,0,1,0,1,2.5229886076875885,4094,medium,high,1783191.3270292543,1769214.0028790196,13977.324150234694,0.0078383760275015
2196,2,4,1,14,20,0,1,1,0,0,1,1,0,2.045029356701915,2392,premium,low,828902.0824309491,851152.2645728887,22250.182141939644,0.02684295601802059
4397,2,4,2,19,6,1,0,0,0,1,1,1,0,8.233337607081555,3509,premium,low,1606542.396370696,1618027.8787702927,11485.482399596833,0.007149193463890795
1606,4,2,2,39,26,1,1,1,1,1,0,1,1,1.1625852832940764,3830,low,high,536216.3430102249,567248.3054869463,31031.962476721383,0.05787209375699623
3906,3,3,1,35,4,1,0,0,0,0,1,0,1,5.127044319199511,8687,medium,low,1377353.5418212835,1387383.4164425589,10029.874621275347,0.007281989929769795
1208,5,3,2,24,27,0,1,1,0,0,1,1,0,4.843296134914395,9640,premium,high,556796.7917064523,555455.3810860908,1341.4106203614501,0.0024091565187549656
2739,5,3,1,6,22,1,1,0,1,0,0,1,0,5.352458495630906,3410,premium,low,1109333.0082500835,1081349.6240162526,27983.384233830962,0.025225413852936127
3669,5,4,2,6,19,0,1,0,0,1,0,0,0,5.410851432743764,8242,premium,mid,1462049.0140213785,1447185.3736826028,14863.640338775702,0.010166307829785495
2774,4,1,3,30,28,1,0,0,1,1,1,1,0,4.353968224266374,2292,medium,low,988812.9077816842,958556.4620684419,30256.445713242283,0.0305987568276389
3157,3,1,1,1,22,0,1,0,0,1,0,0,1,1.3107141082153018,9226,medium,mid,1181566.1012445178,1193141.5244733964,11575.423228878528,0.009796678507183293
766,1,2,1,7,5,0,0,1,1,1,1,0,1,7.332771762984001,9786,premium,low,355941.5249719464,363773.379229835,7831.854257888626,0.022003204763776568
1947,4,3,2,22,29,1,0,1,0,1,1,1,1,1.3088698637288954,101,premium,high,791472.2829326933,795547.7754826194,4075.492549926159,0.005149254923779483
2984,1,3,3,11,28,0,0,0,1,0,0,0,1,2.621136883915012,2038,low,low,1061689.4817540564,1021837.2056924413,39852.27606161509,0.037536659019898805
2021,4,4,2,16,13,1,1,0,1,0,1,1,0,7.857431468839237,8476,premium,mid,818358.3613584894,845714.4336020208,27356.072243531467,0.033427986485187126
4020,2,3,2,35,16,0,1,1,0,0,0,1,0,7.386994037653425,3184,premium,low,1466309.5462234789,1425649.7954126108,40659.75081086811,0.027729309214134513
2378,1,3,1,8,18,0,1,1,1,0,1,0,0,9.374252091331922,3873,medium,mid,873091.19016412,878347.0684424902,5255.878278370132,0.006019850317562079
1435,4,2,1,17,22,0,1,0,0,0,0,1,0,9.321384423828002,3634,medium,mid,531904.9440288091,535049.6142811447,3144.670252335607,0.005912090661381942
3297,5,2,3,17,28,0,1,0,1,1,0,1,0,6.000803361134954,8091,medium,high,1246621.3910813066,1251998.304640822,5376.913559515495,0.004313188910429024
1026,1,4,2,21,8,0,0,1,1,0,1,0,1,7.168216759159678,1944,medium,low,369767.3679698955,382109.99776576424,12342.629795868765,0.03337944574079787
4724,6,1,2,39,21,0,0,0,0,0,1,0,0,0.2432761715292586,1343,medium,mid,1636545.040906789,1671684.1426851419,35139.101778352866,0.02147151523485277
1253,3,4,1,35,16,1,1,1,1,0,0,0,1,7.107238062705351,2343,premium,mid,505935.67214584985,502343.04880493286,3592.6233409169945,0.007100948872965261
4038,2,3,1,13,25,0,0,1,0,1,1,1,1,8.998810153252347,1499,medium,mid,1450649.5594728645,1432866.9265702392,17782.63290262525,0.01225839334283263
2729,4,3,3,6,13,1,1,0,1,1,0,1,1,7.047921853236207,4455,low,high,1051053.3028293196,1058747.233289045,7693.930459725438,0.007320209583105086
3093,5,2,1,29,5,1,0,0,1,1,0,1,1,0.9905036364830788,3160,low,high,1172960.5767274194,1146957.446277337,26003.130450082477,0.022168801719348204
1644,2,2,3,36,9,1,0,1,0,0,1,1,1,7.763908602387547,1604,premium,mid,637472.1680835119,615412.5713658808,22059.596717631095,0.03460479974200408
1511,6,3,1,33,5,1,0,1,0,1,1,0,1,0.4733972328061442,4353,medium,high,657164.4768625746,648817.1518648891,8347.3249976855,0.012702033191960074
2764,2,3,1,3,28,0,1,1,0,0,1,1,1,3.722246860974981,8519,premium,high,1114973.932200426,1111123.326733911,3850.6054665150587,0.0034535385584448623
3315,6,4,1,29,29,0,0,1,0,1,1,0,0,9.133023277250317,110,medium,high,1219285.1365956166,1216728.9579704392,2556.178625177359,0.0020964568077279297
3274,5,3,1,4,5,1,0,0,0,1,0,0,0,6.429262145801015,4237,premium,high,1328329.7709086805,1343747.3718548287,15417.600946148159,0.011606757059733236
2042,2,2,1,34,13,1,1,0,1,0,1,0,1,0.3098656684874423,3026,low,low,672695.6971068723,672764.5255101554,68.828403283027,0.00010231729380616525
1776,3,3,3,30,13,0,1,0,1,0,1,1,1,0.957779734580051,5408,medium,low,663882.3960154442,658331.9439761036,5550.452039340627,0.00836059529918836
2159,6,4,2,14,7,1,1,1,0,0,0,1,0,8.033650100524298,3719,medium,mid,892956.3960796961,884094.6265097376,8861.76956995856,0.00992407872194428
2501,5,2,3,10,27,1,0,1,1,0,0,1,0,6.403300301543031,4059,premium,mid,981629.8540037414,998435.7975242152,16805.943520473782,0.017120448661914603
857,4,4,2,33,25,1,0,0,1,1,0,0,0,9.89085995068298,3747,premium,mid,360659.64485526696,354514.8610612621,6144.783794004878,0.017037625034180867
954,6,2,2,35,2,1,1,0,1,1,1,1,0,9.21955696706925,445,premium,high,497486.56530164497,459766.7831182934,37719.78218335158,0.07582070514905391
1971,3,3,1,39,1,1,1,0,0,0,1,1,0,1.0491759994729355,3640,medium,mid,730718.0367755712,732473.9319527976,1755.8951772263972,0.0024029722668056893
4677,4,4,1,13,26,0,1,1,1,1,0,0,0,0.2039487127026762,9154,low,low,1690548.730290034,1679988.0019173732,10560.728372660931,0.0062469233707620545
2539,4,4,2,27,12,0,1,1,1,1,1,0,1,4.304140978805725,2538,medium,mid,935167.7054909986,960737.6550201062,25569.94952910766,0.027342635314467435
2712,1,3,1,22,14,1,0,1,0,0,0,0,1,4.549561977949738,9664,premium,mid,1058669.9348094452,1029260.4697423578,29409.465067087323,0.02777963565422387
2644,4,2,1,2,8,1,1,1,0,0,1,1,1,1.965545319604497,9032,low,high,1064073.27484998,1053398.0782164303,10675.19663354964,0.010032388638888333
3747,5,3,2,36,6,0,1,1,0,0,1,1,1,4.883295612000089,432,premium,mid,1397309.157810917,1403356.2855178546,6047.127706937725,0.0043276948935276486
1447,2,2,2,38,1,0,0,1,0,0,1,0,1,2.64014752651885,2476,premium,mid,572293.9237865185,563708.6762220291,8585.247564489371,0.015001465519127032
4708,1,1,2,1,20,1,1,1,0,0,0,1,1,6.43308207504951,3551,medium,high,1737599.1602312692,1732803.4785871066,4795.681644162629,0.002759947031468603
4692,1,4,1,19,22,1,0,0,0,1,1,0,0,1.685117591800821,511,medium,mid,1650570.9127733586,1670411.3720860807,19840.459312722087,0.012020361657400901
2438,4,3,3,24,7,0,1,0,1,1,1,0,1,8.381208185299329,2113,low,high,861061.801155362,909019.3601152393,47957.558959877235,0.05569583843520683
4109,3,3,2,14,6,1,1,0,0,1,1,1,0,1.3734229718465485,8058,premium,low,1575852.8818621603,1567486.652474897,8366.229387263302,0.0053090167766023065
2830,1,2,2,30,23,0,1,1,1,1,0,1,1,5.1927786996222025,9815,medium,low,953225.5061558756,972662.6747175972,19437.16856172157,0.020390944678040455
1054,1,4,2,32,18,0,0,0,0,1,0,0,0,2.3767632164781283,502,medium,low,374160.7356452478,349206.7019555324,24954.033689715376,0.06669335211425015
2541,4,4,3,20,7,0,1,0,0,0,0,0,1,2.4319672475960297,5487,medium,high,1028260.9026964305,1024711.3268309864,3549.5758654440288,0.0034520187008335143
1682,4,1,2,24,1,1,0,1,0,1,0,0,1,7.226064512055963,2783,low,low,598649.6159161426,587334.0005819772,11315.615334165399,0.018901900265731506
2894,3,3,3,17,19,0,0,1,0,1,0,1,0,3.704887300410454,2749,medium,mid,1037514.8555265652,1074189.2784373472,36674.42291078193,0.03534833522183036
4896,6,2,2,34,12,1,0,0,1,1,1,0,1,7.79597149191872,6563,medium,low,1738181.3782817856,1746434.831741,8253.45345921442,0.004748326936612946
987,3,4,3,21,18,0,1,0,1,0,1,1,1,5.467390888779367,5602,low,low,347749.1771014157,351125.3592751074,3376.18217369169,0.009708670490130529
860,4,2,1,18,17,1,0,1,1,0,1,0,0,5.142142429080348,2134,low,mid,338680.8412185512,319826.30779107474,18854.533427476475,0.05567050489079664
2940,2,4,2,10,2,0,0,0,0,1,1,0,1,9.651112334825475,6805,medium,high,1133924.3585444395,1145242.5568373213,11318.198292881716,0.009981440302958396
3940,4,4,3,2,27,1,1,0,1,1,0,0,0,6.76623415950584,1083,low,mid,1443951.9572681838,1441698.444918741,2253.5123494428117,0.001560656044059968
1956,1,1,3,36,9,1,1,1,1,0,1,1,0,3.016349730577451,4907,premium,low,729907.6577588232,714186.4764580368,15721.18130078644,0.02153858934575125
2915,3,3,3,36,11,0,1,1,1,0,0,0,0,9.295176981780124,4699,low,high,1021167.8176664006,1034378.9128394057,13211.095173005131,0.012937241993383097
2390,3,1,2,4,10,0,1,0,1,1,1,0,0,3.590055325329576,1220,medium,high,978551.131608377,955093.4950497021,23457.636558674858,0.02397180464154097
4572,3,1,2,24,10,0,1,0,0,1,1,1,0,8.035582441042111,3420,premium,low,1647505.7130760213,1644488.927222955,3016.785853066249,0.0018311231512719158
845,1,4,2,15,27,0,0,1,1,0,1,0,0,0.3386298072591653,9587,premium,high,424529.4689888871,426245.33975679916,1715.8707679120707,0.0040418178083109395
1274,6,2,1,3,13,0,0,1,1,1,0,0,0,8.19823830733068,4708,low,mid,579391.2585720731,524727.389595469,54663.86897660408,0.09434707232436472
1073,3,4,3,37,8,1,1,0,1,0,0,1,0,7.233229412874632,7064,low,mid,381721.0900223476,382265.0775308007,543.9875084531377,0.0014250915725439492
3319,2,3,1,0,18,0,0,1,1,0,0,1,1,4.039949522911749,3513,medium,low,1220954.132933196,1229936.5073394866,8982.374406290706,0.007356848356548521
2089,2,1,3,22,25,1,1,0,1,1,0,1,0,0.7978160062405204,7805,low,mid,713431.8515824224,727201.7692319817,13769.917649559327,0.019300957223898907
1173,4,4,1,0,13,1,0,1,1,1,1,0,1,1.2535505979805484,3782,low,high,511266.9052195398,544928.6527616471,33661.7475421073,0.06583987189167433
4241,3,1,1,3,22,0,0,1,0,0,1,1,0,8.430336995840834,5992,medium,mid,1514238.7140512038,1538835.5039016493,24596.789850445464,0.016243667277954517
3640,1,3,1,33,27,1,0,0,1,1,1,0,0,6.674638377598766,5912,medium,low,1248708.7880559352,1228964.7243790221,19744.063676913036,0.01581158382624325
4414,3,2,3,19,16,1,1,1,0,0,1,1,0,9.003969275132222,1052,premium,low,1597096.8330086176,1607020.9545915169,9924.121582899243,0.006213850893564256
4367,3,1,3,28,1,1,1,1,1,0,0,0,1,7.446038050055827,5519,medium,mid,1525826.5548638466,1584959.9037555414,59133.3488916948,0.03875496117379568
4416,2,2,2,15,27,1,0,1,0,1,1,1,1,3.62651882085996,8207,medium,high,1620463.3814457546,1617169.7516835076,3293.629762246972,0.002032523412721886
3789,3,4,1,20,17,0,1,1,0,0,1,0,1,4.375619886939744,8390,low,mid,1353810.1361464388,1356304.4573750922,2494.3212286534254,0.0018424453784586083
3318,4,3,1,14,26,1,0,1,1,0,0,1,0,4.401904644237934,1861,medium,mid,1226851.7706867554,1225113.5403820898,1738.2303046656307,0.001416821776026472
2578,4,1,3,34,23,1,1,0,0,1,0,1,1,5.038556048765974,959,medium,low,913523.9049356686,884196.4968189244,29327.408116744133,0.0321036022793617
2904,3,2,1,38,7,1,1,1,0,1,1,0,0,6.752216699729923,3510,premium,high,1077364.200023522,1099497.3669104767,22133.1668869548,0.02054381135596632
4478,2,3,3,20,21,0,1,0,1,1,1,1,0,9.845475506302652,2587,premium,high,1661475.1377609922,1660710.0941465753,765.0436144168489,0.0004604604649382978
1807,1,3,2,25,21,0,1,1,0,1,1,0,0,8.148732872071204,3000,medium,low,605189.2469713503,612722.8503555721,7533.603384221788,0.012448343095855484
1449,1,1,3,37,29,1,0,1,1,1,1,0,0,5.46346630757829,4117,medium,mid,487098.94348040986,465383.31778073194,21715.625699677912,0.04458154958110943
4520,1,3,3,0,26,0,0,1,1,1,0,0,0,8.194420533811616,8728,premium,mid,1686636.7267884263,1692981.0397673503,6344.312978924019,0.0037615171531361164
4602,5,3,1,38,24,0,1,1,0,1,0,1,1,6.42449883643338,5414,medium,low,1629819.4982448178,1605866.1644347433,23953.333810074488,0.014696924313318295
3392,2,2,3,29,21,1,0,1,0,1,1,1,1,8.36443515420637,4853,low,mid,1135417.112339933,1148057.7837916217,12640.671451688744,0.011133064064569294
4770,4,1,2,22,8,0,1,0,1,1,1,1,1,7.16737074800692,2112,low,low,1654183.2900186249,1658658.6616266137,4475.37160798884,0.002705487133737429
4897,6,2,2,27,13,1,0,0,1,1,0,1,1,1.0211377570775015,9017,medium,high,1863238.3999205644,1838050.247500671,25188.152419893304,0.01351848073814234
4637,5,3,2,18,1,0,1,0,1,0,0,1,0,3.5095675653369285,2437,premium,mid,1784353.3812766254,1777421.9493991146,6931.431877510855,0.003884562301527808
3785,2,4,3,1,15,1,0,1,1,1,1,0,0,6.363468498020406,1524,medium,high,1492709.4466335534,1459643.3285539972,33066.11807955615,0.022151744369360574
3455,1,3,3,36,23,0,0,1,0,0,0,1,1,1.6141063123404298,6307,low,low,1154627.1334029036,1144509.6225907565,10117.510812147055,0.008762578428525965
4434,4,2,2,23,16,1,0,0,0,0,0,0,0,8.850245123017844,2269,premium,mid,1643259.74694564,1625077.9661377238,18181.780807916308,0.011064459432972268
1355,1,1,3,27,13,1,1,1,0,1,1,1,0,5.58810739525738,9376,medium,mid,462747.0962409758,495978.54843739653,33231.45219642075,0.07181342134044523
1037,3,1,2,18,27,1,0,1,0,0,0,1,1,2.774461574659539,6180,medium,mid,403601.5143833852,398242.0937462881,5359.420637097093,0.013278990405388135
3439,6,1,1,20,12,0,0,1,0,0,0,0,0,2.124835078768144,2491,low,high,1269791.394548702,1271832.199975503,2040.8054268008564,0.0016071973991650661
4553,2,4,1,27,23,1,1,0,1,0,0,1,1,7.919044233240665,2100,medium,high,1643045.505578257,1634632.8444966592,8412.661081597675,0.005120163168357839
3073,2,3,2,13,12,1,1,1,1,1,1,0,1,5.931513942385252,7145,premium,high,1269009.0054291026,1228768.780496481,40240.224932621466,0.03170996010309213
3666,1,4,1,1,25,0,1,0,1,1,1,0,0,1.4077702316158869,7313,premium,low,1393424.4867417982,1389692.000086241,3732.4866555572953,0.00267864293406014
4270,6,3,1,29,1,0,1,1,1,0,0,1,1,2.1844449698944644,5659,low,mid,1544296.2758952738,1563358.7290469892,19062.453151715454,0.01234377978452638
4136,3,2,2,32,22,0,0,1,0,1,1,0,0,7.312818535143934,9222,premium,high,1519021.677389966,1523940.7050638373,4919.027673871256,0.003238286686154008
2895,3,3,2,7,12,0,1,1,0,1,1,0,0,8.711609767899587,5202,medium,low,1075915.5258059488,1081467.645752284,5552.1199463352095,0.005160367903582595
886,2,2,2,3,19,1,0,1,0,1,0,0,0,9.243679556911902,3805,premium,high,425061.39172876906,440578.4290595951,15517.037330826046,0.036505402825969764
4561,2,4,2,21,27,0,0,0,1,0,0,1,0,9.555632611349486,9164,medium,mid,1600255.6300138382,1620076.0565192956,19820.426505457377,0.012385787703984507
575,4,3,1,6,14,1,1,1,1,1,0,0,1,7.043310025215712,6454,premium,mid,348099.4656553895,352711.6187079784,4612.153052588925,0.013249526378632396
3871,1,1,2,25,25,0,0,0,0,1,1,1,1,1.9395171431771985,5715,low,high,1314784.9254159152,1333845.9049095386,19060.979493623367,0.014497412561673289
2416,5,3,3,6,20,1,1,0,0,0,1,0,1,8.415423048228895,2568,low,high,996618.2035085371,935881.2523922034,60736.951116333716,0.06094304810258609
4271,5,1,2,10,18,0,0,0,0,0,1,1,0,8.793701702318973,9617,low,mid,1540409.253821218,1528847.288749913,11561.965071304934,0.007505774872894156
